-8.973774528695213637e-02,-2.536648242782566509e-01,2.455736447924440971e-02,-2.728569106906854058e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,1.929680171551243495e+00,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,-1.348219242329463885e+00,-2.625777734675721065e-01,1.563178227458052572e+00,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,1.495758544194738304e+00,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
-8.973774528695213637e-02,4.621543034082198353e-01,-9.384765366675922316e-01,5.650076610383066189e+00,4.145467406679666511e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,1.907975688969431483e+00,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
1.704261792225765904e+00,-4.373706181092992806e-01,-1.179235011954301360e+00,-6.411021230611084754e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,3.183686143611599739e+00,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,2.727419763329591351e+00,-1.220164086591661423e+00,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,-1.348219242329463885e+00,-2.625777734675721065e-01,1.563178227458052572e+00,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,1.495758544194738304e+00,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,2.323349447489626574e+00,0.000000000000000000e+00
-1.600474197929240949e+00,-3.651552370860618457e-01,-1.660751962527719616e+00,-4.201549956388546114e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,6.827814263660634708e+00,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,2.804504987863340126e+00,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
-1.317211113058811778e+00,7.633684584656708072e-01,1.469108216199499273e+00,-1.216825603491433067e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,3.183686143611599739e+00,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,-1.348219242329463885e+00,-2.625777734675721065e-01,1.563178227458052572e+00,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,1.495758544194738304e+00,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
2.270787961966624025e+00,-1.193695543052185754e-01,1.469108216199499273e+00,4.209945947230590568e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,4.396044045733905392e+00,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,2.361979544454407609e+00,-1.004409722733174082e+00,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,8.103497187428811088e+00,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,1.000000000000000000e+00
-9.395269998982396231e-01,-2.159734631301634122e-01,-9.582187316411017175e-02,7.600697471287327922e-02,4.145467406679666511e-01,2.373235208043367628e+00,1.663744489463130583e+00,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,2.215101474477574328e+00,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,1.495758544194738304e+00,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,2.832890883553890848e+00,-1.987486842749895954e-01,-1.873220095044858535e-01,-2.115054077161106161e+00,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
-7.506849433179535458e-01,-1.086005939771919476e-01,-1.540372724884365052e+00,-5.984632037340068544e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,3.183686143611599739e+00,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,-1.348219242329463885e+00,-2.625777734675721065e-01,1.563178227458052572e+00,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,2.323349447489626574e+00,0.000000000000000000e+00
-1.128369056478525811e+00,1.904325932265319918e-02,-1.419993487241010488e+00,-7.069986347484473743e-01,-2.526243234150245542e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,1.907975688969431483e+00,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,4.015381385526520575e+00,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,1.000000000000000000e+00
3.403840301448340711e+00,-5.475579233705876042e-02,1.469108216199499273e+00,-7.380087578954303007e-01,4.145467406679666511e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,4.396044045733905392e+00,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,-1.348219242329463885e+00,3.808395458587809479e+00,-6.397223185651330635e-01,3.789588777548111409e+00,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
-2.785798018672382415e-01,9.325044824411480304e-01,-1.179235011954301360e+00,-6.798647769948371611e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,2.215101474477574328e+00,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,-1.348219242329463885e+00,-2.625777734675721065e-01,1.563178227458052572e+00,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,1.495758544194738304e+00,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
1.326577679065193749e+00,-2.609497092060393819e-01,3.856950774093081402e-01,-7.922764734026505051e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,3.183686143611599739e+00,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,-1.348219242329463885e+00,-2.625777734675721065e-01,1.563178227458052572e+00,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,2.804504987863340126e+00,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
-3.730008301573812801e-01,5.844136765440516301e-01,9.875912656260810163e-01,-1.410638873160076912e-01,8.096120862647103456e-02,-4.133521435687170231e-01,-2.834650250795508475e-01,2.786438926852021769e+00,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,2.323349447489626574e+00,0.000000000000000000e+00
1.704261792225765904e+00,-1.763816972183007703e-01,1.469108216199499273e+00,-7.031223693550744391e-01,8.096120862647103456e-02,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,4.396044045733905392e+00,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,2.361979544454407609e+00,-1.004409722733174082e+00,-6.619879930762583298e-01,-2.070304621645147058e-01,-1.348219242329463885e+00,3.808395458587809479e+00,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
