-1.379794478620958165e+00,1.283785610025001134e+00,-1.035716215213123181e+00,-8.857345820686391979e-01,9.956493689855470952e-02,-3.241477166295826384e-01,-6.260208292012968689e-01,-8.834959467026152202e-01,6.874736917503651012e-01,5.415885319102919926e-01,5.561432357379557656e-01,0.000000000000000000e+00
6.450650254701203457e-01,-1.055416711125165774e+00,-3.673331684597267999e-01,-9.840689215228819453e-01,5.388644411459356937e-02,-7.455118878345574629e-01,-7.441428210566949364e-01,-4.333526841391625167e-02,2.222361635229914256e+00,1.425466021338223532e+00,-9.505506559594788241e-02,0.000000000000000000e+00
-9.033569482465875211e-01,7.964517931187162780e-01,2.055555376021334979e+00,1.690625111632520383e+00,-8.314903423728955967e-02,3.981908625789456480e-01,-5.551476340880580063e-01,1.256913400366177713e+00,-2.468059260197962013e-01,1.880375361391190270e-01,-1.234652092930281109e+00,0.000000000000000000e+00
4.068462602829344132e-01,1.141844494499174995e-01,-1.286359857745646762e+00,3.532780950548190524e-01,-1.745060198052118539e-01,3.379959809782349667e-01,9.804382600321169816e-01,8.034933517659322844e-01,-1.800716676076403455e-01,1.126203825353252683e-02,-1.153252305263543276e+00,0.000000000000000000e+00
1.955268233999641225e+00,-8.604831843626519206e-01,1.220076567579589710e+00,-1.043069525195427394e+00,-9.053619043485895412e-01,-7.455118878345574629e-01,-1.901738341239596064e+00,-7.301332832054711064e-01,-1.915162386323654209e+00,9.964978719632577864e-02,-1.365527792921010161e-02,0.000000000000000000e+00
-7.842475656529940276e-01,1.283785610025001134e+00,-9.521683343689484325e-01,-8.857345820686391979e-01,-1.042397382700473107e+00,-1.829019756647350059e+00,-1.948987137981755380e+00,-1.583629845276506298e+00,-9.808827685534928786e-01,2.662894506537328176e+00,2.021339413739241753e+00,1.000000000000000000e+00
-6.651381830594016442e-01,4.065847395936886266e-01,-6.179768109922502139e-01,1.159619678579609792e+00,-8.314903423728955967e-02,-6.853170062338468371e-01,1.571048219309107319e+00,6.934723105614827299e-01,-5.137429596684136568e-01,8.067517787386707662e-01,-5.020540039296381707e-01,0.000000000000000000e+00
6.450650254701203457e-01,4.065847395936886266e-01,1.804911733488812065e+00,2.005294997886097441e+00,4.649928791702432340e-01,1.060334560186763309e+00,2.350653365554734808e+00,2.557162069146271755e+00,-1.514756835850727956e+00,8.067517787386707662e-01,-1.478851455930495939e+00,0.000000000000000000e+00
-1.260685096027365892e+00,1.671768606866098211e-02,-5.344289301480755761e-01,-7.480665068326992628e-01,3.736358936023215782e-01,-3.241477166295826384e-01,4.134526991262062467e-01,-8.768280048114286407e-01,2.289095893642067114e+00,-6.074522043460197640e-01,1.532940687738813423e+00,0.000000000000000000e+00
1.359721321031676977e+00,-2.756826040751101936e-01,1.303624448423764237e+00,-1.023402657304578911e+00,6.933853430900489556e-01,-5.047323614317147378e-01,-5.078988373458988015e-01,-7.667497786981231078e-02,-7.139457349048753398e-01,-1.314554195888364641e+00,-9.090529422633285561e-01,0.000000000000000000e+00
-1.260685096027365892e+00,-5.680828942188810293e-01,-3.673331684597267999e-01,-1.003735789413730428e+00,-4.485769765089784311e-01,-6.251221246331361003e-01,-1.665494357528799929e+00,-1.793670014848643968e+00,3.538023996895947043e-01,-1.226166446945571975e+00,1.695740263072289089e+00,0.000000000000000000e+00
-6.959127009143738218e-02,6.015182663562027576e-01,-5.344289301480755761e-01,-2.367279416706370987e-01,6.477068503060878779e-01,-1.287265822240953650e+00,7.205698779502411888e-01,-5.034232589053113660e-01,5.540051749260563874e-01,7.183640297958775456e-01,8.817423864049083182e-01,0.000000000000000000e+00
1.002393173250898606e+00,-1.542750528031450852e+00,-1.166895259272029417e-01,-9.840689215228819453e-01,6.477068503060878779e-01,6.991652705824991099e-01,2.717063088997285214e-01,3.900809545127694178e-01,1.221347759047600068e+00,-6.074522043460197640e-01,-1.071852517596805443e+00,0.000000000000000000e+00
-1.887006526850298072e-01,1.868586190312542916e+00,-3.673331684597267999e-01,-3.252288471794556046e-01,-5.399339620769006975e-01,-3.843425982302933197e-01,-1.062840650375452972e-01,-1.156881564240970217e+00,6.874736917503651012e-01,-2.539012085748467151e-01,2.021339413739241753e+00,1.000000000000000000e+00
-6.959127009143738218e-02,1.671768606866098211e-02,-3.673331684597267999e-01,1.080952207016215416e+00,2.822789080343993118e-01,9.399447969853419460e-01,2.480819105286489190e-01,4.700962572069347645e-01,-1.114351285377801704e+00,8.067517787386707662e-01,-9.505506559594788241e-02,0.000000000000000000e+00
-6.651381830594016442e-01,-2.269492223844816470e-01,3.010498782936696927e-01,-1.043069525195427394e+00,-2.658630053731341203e-01,9.721645457539219992e-02,-5.787720324591375531e-01,-1.176885389914493096e+00,-1.247819802202110306e+00,-8.726154511743989817e-01,3.119438727377424336e-01,0.000000000000000000e+00
6.450650254701203457e-01,-1.152883474506422923e+00,1.303624448423764237e+00,-1.023402657304578911e+00,4.193143863862824339e-01,-1.046486295838110925e+00,2.717063088997285214e-01,-7.768088764437034444e-01,2.870681412774388486e-01,-1.655134596320539664e-01,5.561432357379557656e-01,0.000000000000000000e+00
-6.651381830594016442e-01,-6.655496576001380671e-01,-2.002374067713775518e-01,-1.023402657304578911e+00,-1.288275270212510260e-01,-3.241477166295826384e-01,-5.078988373458988015e-01,-8.168165277908231436e-01,2.022158859993452573e+00,1.690629268166603305e+00,3.933436604044802110e-01,0.000000000000000000e+00
4.951811250215610444e-02,8.939185564999734268e-01,-8.686204535247737946e-01,6.089473776358502732e-01,5.106713719542047558e-01,1.120529441787474045e+00,6.496966828370024372e-01,5.501115599010630852e-01,2.870681412774388486e-01,-6.074522043460197640e-01,-4.206542162629004489e-01,0.000000000000000000e+00
-4.269194178722157118e-01,-1.250350237887679850e+00,8.858850442028916028e-01,1.218620282252155018e+00,2.822789080343993118e-01,1.782673139395291484e+00,4.607014958683654515e-01,9.501880733718527372e-01,4.872709165139004761e-01,1.867404766052188858e+00,-1.764548532626856459e-01,1.000000000000000000e+00
5.259556428765268521e-01,-6.655496576001380671e-01,-3.673331684597267999e-01,-9.447351857411846465e-01,-5.399339620769006975e-01,-3.843425982302933197e-01,-4.842744389748191436e-01,-7.768088764437034444e-01,7.542079501625179594e-01,9.964978719632577864e-02,3.933436604044802110e-01,1.000000000000000000e+00
-1.887006526850298072e-01,-1.152883474506422923e+00,-1.166895259272029417e-01,1.198953414361306535e+00,-4.942554692929395643e-01,-1.046486295838110925e+00,4.134526991262062467e-01,8.768407125689110515e-01,-2.048630903147962812e+00,-1.137778698002778643e+00,-1.234652092930281109e+00,0.000000000000000000e+00
5.259556428765268521e-01,-1.782158406938531281e-01,-1.166895259272029417e-01,-1.023402657304578911e+00,-2.201845125891733201e-01,-3.843425982302933197e-01,-1.051259999880729934e+00,-1.416931297997026107e+00,-7.806799933170311956e-01,-3.422889575176399912e-01,1.207341537071860982e+00,0.000000000000000000e+00
4.951811250215610444e-02,3.091179762124315888e-01,-1.166895259272029417e-01,-1.023402657304578911e+00,-9.967188899165118077e-01,-9.260965326366895622e-01,6.496966828370024372e-01,-6.501179805113058707e-01,-9.141485101413400205e-01,4.532007829674987720e-01,-5.834537915963760035e-01,0.000000000000000000e+00
4.068462602829344132e-01,-3.731493674563672314e-01,-5.344289301480755761e-01,-9.840689215228819453e-01,-3.572199909410564422e-01,-2.639528350288719571e-01,-3.897768454905006785e-01,-4.434117818847058690e-01,-2.468059260197962013e-01,-2.539012085748467151e-01,-1.764548532626856459e-01,0.000000000000000000e+00
7.641744080637127290e-01,1.381252373406258060e+00,9.694329250470662407e-01,5.302799060724560087e-01,-7.683264259967064191e-01,-9.260965326366895622e-01,-3.189036503772618159e-01,6.567986301599748611e-01,-4.470087012562578566e-01,-1.137778698002778643e+00,-3.392544285961626715e-01,0.000000000000000000e+00
1.240611938438084483e+00,1.141844494499174995e-01,2.175019974494950825e-01,9.236172638894268871e-01,-5.856124548608618863e-01,4.583857441796563292e-01,1.641921414422346182e+00,9.568560152630762872e-01,-3.135401844319490872e-01,-2.539012085748467151e-01,-1.764548532626856459e-01,0.000000000000000000e+00
-1.379794478620958165e+00,-4.706161308376239916e-01,-7.015246918364248518e-01,3.041109253276979008e-01,-1.745060198052118539e-01,-1.166876059039532398e+00,-7.205184226856152785e-01,2.767259423627450587e-01,1.688487567932679179e+00,1.071915025567050428e+00,-1.764548532626856459e-01,0.000000000000000000e+00
2.193486999186826214e+00,-1.250350237887679850e+00,-2.837852876155521620e-01,-9.447351857411846465e-01,8.207951330632420536e-03,-3.843425982302933197e-01,-2.007816585218637484e-01,5.668385995377190484e-02,2.203338828652859349e-01,-9.610032001171922023e-01,-5.834537915963760035e-01,0.000000000000000000e+00
-1.887006526850298072e-01,-5.680828942188810293e-01,-3.314164508302831769e-02,-1.023402657304578911e+00,-4.485769765089784311e-01,3.702157297468150476e-02,-1.240255186849366753e+00,-1.150213622349820719e+00,-5.804772180805666260e-01,2.397731259708948404e+00,7.189428110714327635e-01,0.000000000000000000e+00
-3.078100352786232730e-01,-1.152883474506422923e+00,-2.837852876155521620e-01,-9.447351857411846465e-01,-5.399339620769006975e-01,-1.227070940640243135e+00,-1.429250373818003794e+00,-6.767897480760152185e-01,1.288082017459752926e+00,-4.306767064604332118e-01,5.561432357379557656e-01,0.000000000000000000e+00
1.686274950957485363e-01,6.015182663562027576e-01,-2.837852876155521620e-01,-9.054014499594876808e-01,-3.747054145332872482e-02,5.185806257803670105e-01,8.271112193109161903e-02,-8.768280048114286407e-01,-1.314554060614263387e+00,-3.422889575176399912e-01,2.305440850710046841e-01,0.000000000000000000e+00
4.068462602829344132e-01,-8.074907731259607646e-02,-5.344289301480755761e-01,-7.874002426143964506e-01,9.956493689855470952e-02,-3.241477166295826384e-01,2.480819105286489190e-01,-1.433543967816044151e-01,-5.804772180805666260e-01,1.880375361391190270e-01,-1.071852517596805443e+00,0.000000000000000000e+00
8.832837906573052233e-01,-1.152883474506422923e+00,8.858850442028916028e-01,-9.840689215228819453e-01,-1.288275270212510260e-01,-6.251221246331361003e-01,-6.968940243145357316e-01,-2.767132346052256220e-01,-5.137429596684136568e-01,2.309343510766154850e+00,-1.764548532626856459e-01,0.000000000000000000e+00
1.836158851406048731e+00,4.065847395936886266e-01,1.339541166053204724e-01,1.041618471234518228e+00,-7.683264259967064191e-01,-1.949409519848771311e+00,-2.185231121692551515e+00,1.200293079199892116e-01,-1.114351285377801704e+00,-1.314554195888364641e+00,1.044541961738385316e+00,0.000000000000000000e+00
4.068462602829344132e-01,3.281854259340768909e+00,-1.954742904499042977e+00,-9.840689215228819453e-01,1.013134792577776944e+00,-6.251221246331361003e-01,3.662039023840469865e-01,3.200675646553655107e-01,8.686536604097717940e-02,-7.712571068926071804e-02,-6.648535792631151686e-01,0.000000000000000000e+00
4.951811250215610444e-02,-4.706161308376239916e-01,5.040623576114629939e-02,-4.727303563608196701e-01,5.388644411459356937e-02,-6.853170062338468371e-01,-2.480304552640229809e-01,1.233632788655640022e-01,8.686536604097717940e-02,2.764252850819122753e-01,-6.648535792631151686e-01,0.000000000000000000e+00
-9.033569482465875211e-01,7.964517931187162780e-01,2.055555376021334979e+00,1.690625111632520383e+00,-8.314903423728955967e-02,3.981908625789456480e-01,-5.551476340880580063e-01,1.256913400366177713e+00,-2.468059260197962013e-01,1.880375361391190270e-01,-1.234652092930281109e+00,0.000000000000000000e+00
2.550815146967605251e+00,1.141844494499174995e-01,5.040623576114629939e-02,1.120285942797912382e+00,-7.226479332127453414e-01,-8.336819022673987167e-02,9.095650649188781189e-01,1.010199550392532286e+00,-3.802744428441049429e-01,-1.655134596320539664e-01,6.774450973752767224e-02,0.000000000000000000e+00
-4.269194178722157118e-01,4.065847395936886266e-01,-8.686204535247737946e-01,-1.023402657304578911e+00,3.736358936023215782e-01,2.176062177768135764e-01,1.641921414422346182e+00,-4.367438399935192894e-01,-4.660315078333158306e-02,-2.539012085748467151e-01,-5.020540039296381707e-01,0.000000000000000000e+00
1.478830703625269472e+00,-1.782158406938531281e-01,-2.837852876155521620e-01,2.746106234914250099e-01,1.452434296825158566e-01,2.176062177768135764e-01,3.189551056418877817e-01,4.567603734245615499e-01,-1.314554060614263387e+00,8.067517787386707662e-01,-4.206542162629004489e-01,0.000000000000000000e+00
1.002393173250898606e+00,2.116512128311745511e-01,7.187892825145423270e-01,1.552957036396580559e+00,-3.747054145332872482e-02,5.787755073810777473e-01,1.760043406277744360e+00,1.690329623292863515e+00,-4.660315078333158306e-02,1.248690523452637091e+00,-1.071852517596805443e+00,0.000000000000000000e+00
7.641744080637127290e-01,1.381252373406258060e+00,-1.202811976901472013e+00,9.760881247378819237e-02,-2.201845125891733201e-01,1.602088494593159496e+00,2.717063088997285214e-01,3.500733031656867444e-01,2.870681412774388486e-01,-1.049390949059985534e+00,-4.206542162629004489e-01,0.000000000000000000e+00
1.686274950957485363e-01,-6.655496576001380671e-01,7.187892825145423270e-01,-2.170610737797886436e-01,-4.028984837250172424e-01,3.702157297468150476e-02,-3.661524471194210761e-01,-2.733792636596137915e-01,-3.135401844319490872e-01,2.764252850819122753e-01,3.119438727377424336e-01,0.000000000000000000e+00
-4.269194178722157118e-01,1.671768606866098211e-02,-3.673331684597267999e-01,-7.283996389418507800e-01,-3.572199909410564422e-01,-5.649272430324253635e-01,-7.441428210566949364e-01,-9.435074237232207173e-01,8.876764669868267843e-01,-6.958399532888129846e-01,8.817423864049083182e-01,1.000000000000000000e+00
-1.379794478620958165e+00,-1.250350237887679850e+00,1.136528686735414961e+00,9.826178675619726688e-01,-4.942554692929395643e-01,8.195550337839204724e-01,-2.480304552640229809e-01,1.767068139950198902e-01,-1.047617026965648623e+00,-1.314554195888364641e+00,-1.365527792921010161e-02,1.000000000000000000e+00
6.450650254701203457e-01,-5.680828942188810293e-01,-5.344289301480755761e-01,-9.447351857411846465e-01,5.106713719542047558e-01,5.787755073810777473e-01,-9.567624063964114134e-01,-3.467266244626295291e-01,6.874736917503651012e-01,-4.306767064604332118e-01,-5.020540039296381707e-01,1.000000000000000000e+00
-1.022466330840180015e+00,2.697053679053227793e+00,-6.179768109922502139e-01,-3.743960169065769783e-01,3.279574008183601119e-01,-1.106681177438821662e+00,-2.952792520061822135e-01,9.002356940966795007e-02,3.538023996895947043e-01,-2.539012085748467151e-01,-1.153252305263543276e+00,0.000000000000000000e+00
1.686274950957485363e-01,-6.655496576001380671e-01,-4.508810493039009937e-01,4.516124345090617997e-01,-3.747054145332872482e-02,9.721645457539219992e-02,1.972662991617460726e+00,4.567603734245615499e-01,4.205366581017475625e-01,4.532007829674987720e-01,-9.505506559594788241e-02,0.000000000000000000e+00
1.240611938438084483e+00,-1.055416711125165774e+00,-1.166895259272029417e-01,-9.447351857411846465e-01,3.279574008183601119e-01,6.991652705824991099e-01,2.717063088997285214e-01,2.567221166891852091e-01,6.874736917503651012e-01,2.397731259708948404e+00,-7.462533669298530015e-01,0.000000000000000000e+00
-3.078100352786232730e-01,-1.782158406938531281e-01,-7.015246918364248518e-01,1.021951603343669746e+00,-3.747054145332872482e-02,5.787755073810777473e-01,9.331894632899577768e-01,9.601899862086881177e-01,9.544107253989826400e-01,-5.190644554032264324e-01,-5.834537915963760035e-01,0.000000000000000000e+00
-1.887006526850298072e-01,2.116512128311745511e-01,1.387172329267938764e+00,1.120285942797912382e+00,-3.747054145332872482e-02,1.574113361761028951e-01,-2.716548536351026111e-01,1.123554562542556701e+00,-9.808827685534928786e-01,3.648130340247055514e-01,-1.316051880597018942e+00,0.000000000000000000e+00
4.951811250215610444e-02,-5.680828942188810293e-01,8.023371633587169649e-01,-7.255269804545346098e-04,-1.745060198052118539e-01,-8.336819022673987167e-02,-5.551476340880580063e-01,-3.667304501361523528e-01,-9.141485101413400205e-01,1.880375361391190270e-01,2.305440850710046841e-01,0.000000000000000000e+00
-6.959127009143738218e-02,1.671768606866098211e-02,2.222651137709684033e+00,-1.043069525195427394e+00,3.936558330751287915e+00,3.981908625789456480e-01,-2.716548536351026111e-01,-2.100338156934335176e-01,-6.472114764927224817e-01,-4.306767064604332118e-01,-1.153252305263543276e+00,0.000000000000000000e+00
